66,24
41.5749,41.9065,41.5672,41.7196,41.8727,41.3838,41.5164,41.4271,41.5655,41.5798,41.5459,41.7429,41.7628,40.7705,40.8835,40.6617,40.7178,40.4496,41.1676,41.3795,41.3075,41.2353,41.2046,41.5207,41.7556
41.919,41.8804,41.737,41.3662,41.3529,41.5142,41.4138,41.5662,41.5719,41.5402,41.7136,41.8215,41.6993,40.8965,40.6682,40.4883,40.393,40.5759,41.3731,41.2994,41.2274,41.3533,41.5117,41.6779,41.6791
41.9364,41.5213,41.316,41.539,41.3645,41.4163,41.567,41.5726,41.5484,41.7088,41.882,41.8272,40.7317,41.0164,40.4815,40.4344,40.5893,41.3665,41.293,41.2193,41.3669,41.5631,41.6713,41.68,41.6888
41.5397,41.6911,41.4258,41.3047,41.4965,41.5676,41.5734,41.5791,41.8227,41.8917,41.9591,40.7445,40.8599,40.7642,40.4335,41.0198,40.6976,41.2864,41.2129,41.1392,41.5678,41.6641,41.6809,41.6896,41.6944
41.7095,41.8609,41.4684,41.4017,41.4355,41.574,41.5798,41.5785,41.9775,41.9798,40.7576,40.8727,40.9881,40.3815,40.9872,41.2023,41.3897,41.2063,41.2963,41.241,41.539,41.7472,41.6905,41.6992,41.8746
41.8793,41.3696,41.408,41.5468,41.5658,41.5796,41.5407,41.7419,41.5473,40.768,40.8858,41.0008,40.7167,40.4394,41.1971,41.3826,41.3096,41.1337,41.5432,41.5254,41.6912,41.6777,41.6999,41.765,42.1143
41.3436,41.3565,41.5721,41.5664,41.5722,41.5479,41.7092,41.8237,40.7498,40.8962,41.014,40.738,40.3933,40.5671,41.3754,41.3026,41.2295,41.2155,41.6663,41.6813,41.6787,41.6874,41.7525,41.7142,42.3511
41.369,41.4891,41.5671,41.5728,41.5786,41.7156,41.8911,41.832,40.7306,41.0158,40.76,40.388,40.593,41.3678,41.2953,41.2224,41.1494,41.5158,41.7293,41.6797,41.6883,41.7028,41.6856,42.0428,42.477
41.5006,41.4435,41.5735,41.5549,41.6023,41.8779,41.979,40.745,40.8588,40.7631,40.4349,40.5236,40.7006,41.2877,41.2152,41.3884,41.2865,41.6743,41.6804,41.6893,41.6979,41.8451,42.0154,42.1085,42.2684
41.431,41.5653,41.5358,41.8662,41.7625,41.9497,40.7597,40.8731,40.6779,40.3817,41.0334,40.6402,41.3901,41.2077,41.3723,41.5753,41.5424,41.6812,41.6901,41.6989,41.7905,42.0984,42.0847,42.2767,42.3613
41.566,41.5717,41.7387,42.0015,41.7814,40.7715,40.8878,41.0013,40.4722,40.4425,41.2042,41.3821,41.31,41.1324,41.5695,41.6627,41.6937,41.6908,41.7211,41.7714,41.7725,42.31,42.2854,42.3697,42.2288
41.5724,41.5782,41.9312,41.3794,41.7394,40.8997,41.016,40.7388,40.4323,40.5697,41.3744,41.302,41.2299,41.2103,41.6634,41.7581,41.6785,41.6996,41.7809,41.7289,42.0985,42.4759,42.3784,42.4626,41.9931
41.5788,41.6252,41.8722,40.6537,40.7357,41.0125,40.7633,40.3878,40.9495,41.3675,41.2958,41.2219,41.1498,41.5139,41.7526,41.6793,41.6881,41.7583,42.0639,42.0568,42.157,42.2549,42.4687,42.3151,41.9931
41.5897,41.7823,40.9359,40.7484,40.8639,40.7582,40.3817,40.5212,41.1915,41.2873,41.2157,41.1418,41.2883,41.6729,41.6802,41.6889,41.6977,41.699,42.2195,42.1206,42.2642,42.3478,42.3358,41.9993,42.0483
41.7516,41.7402,40.7614,40.8765,40.992,40.383,40.4415,40.6381,41.3907,41.2073,41.3907,41.2527,41.5431,41.6811,41.6898,41.6918,41.7952,42.0282,42.4736,42.2737,42.3571,42.2456,41.9999,42.0021,42.2717
41.8036,41.6495,40.8895,40.6449,40.7233,40.4586,40.5687,41.3818,41.3107,41.1328,41.5758,41.5297,41.6942,41.6907,41.6979,41.8837,41.7833,42.0959,42.2811,42.3665,42.45,41.9941,42.0004,42.1042,42.0909
41.7879,40.7267,40.7417,40.5051,40.3917,40.5837,41.3727,41.3017,41.2306,41.2119,41.6627,41.6845,41.6784,41.6997,41.8618,42.1192,42.1089,42.2887,42.374,42.4595,42.2727,41.9941,42.0924,42.0968,42.155
40.7405,40.8549,40.4082,40.4367,40.5715,41.3653,41.2926,41.2217,41.3599,41.5145,41.7582,41.6794,41.688,41.7556,42.1071,42.364,42.166,42.3816,42.2837,42.3046,41.9981,42.0546,42.1028,42.1608,41.9964
40.8687,40.983,40.4237,41.0929,40.682,41.2852,41.2125,41.1416,41.5654,41.6733,41.6801,41.689,41.9345,41.6929,42.3317,42.4773,42.2618,42.4656,41.9965,41.999,42.0058,42.2654,42.1668,42.2249,41.9731
40.9968,40.7083,40.6711,41.2136,41.3876,41.2051,41.1324,41.2515,41.6638,41.6811,41.6897,41.6986,42.1018,42.0224,42.4764,42.27,42.3547,42.3259,41.9965,42.003,42.1284,42.0817,42.2291,41.9236,42.0773
40.7313,40.3954,41.1486,41.3797,41.3076,41.1348,41.2107,41.5293,41.7492,41.6907,41.6923,41.7775,42.4143,42.0909,42.2785,42.3629,42.4477,41.9996,42.0691,42.0327,42.0881,42.1458,41.9206,41.99,42.1828
40.3897,40.6206,41.3716,41.2997,41.2275,41.22,41.514,41.6841,41.6783,41.6997,41.8815,42.4421,42.4316,42.2872,42.3714,42.2233,42.265,42.0012,42.0959,42.0941,42.1522,41.9849,41.9817,41.9992,42.1063
40.5457,40.7248,41.2916,41.2196,41.1474,41.5175,41.7457,41.6794,41.6879,41.7564,42.1176,42.4558,42.4761,42.3802,42.238,41.9927,41.9979,42.0981,42.0997,42.1577,42.2162,41.9741,41.9833,42.03,42.2104
40.6596,41.3932,41.2115,41.4178,41.2774,41.6755,41.6804,41.689,41.7007,41.6948,42.3591,42.1867,42.2591,42.467,41.9936,41.9927,42.0064,42.105,42.1638,41.9682,41.9296,42.0626,42.03,42.2134,42.2425
41.3847,41.3132,41.2474,41.5854,41.539,41.6814,41.6899,41.6986,41.8524,42.0242,42.4771,42.2684,42.352,42.3303,41.9937,42.0462,42.1328,42.1691,42.2279,42.115,42.0068,42.1598,42.2164,42.2454,42.1556
41.3046,41.2331,41.5263,41.6616,41.6913,41.691,41.7047,41.7769,42.1024,42.0924,42.2778,42.3613,42.2427,41.9997,42.0521,42.2739,42.0865,42.2269,41.9215,42.2405,42.0317,42.1325,42.2484,42.2774,42.442
41.2245,41.1531,41.6682,41.7671,41.6787,41.6994,41.838,41.7413,42.3202,42.2876,42.3708,42.2287,41.9939,42.0008,42.2678,42.0922,42.1506,41.922,41.9841,42.1989,42.03,42.2059,42.2795,42.1284,42.435
41.1445,41.3027,41.7144,41.6796,41.6883,41.7606,42.0944,42.0687,42.4762,42.3806,42.2268,41.993,41.9939,42.0957,42.098,42.1562,42.2147,41.9858,41.9878,42.088,42.2091,42.2379,42.105,42.315,42.1822
41.2644,41.5485,41.6806,41.6893,41.6979,41.7044,42.2988,42.131,42.2606,42.4666,41.9929,41.993,42.0535,42.104,42.1621,42.0006,41.9307,41.9911,42.03,42.2115,42.2411,42.1472,42.3109,42.5323,42.1536
41.5341,41.6982,41.6902,41.6828,41.7905,42.0334,42.4756,42.2709,42.3535,42.3289,41.993,42.0482,42.2665,42.1681,41.9887,41.9727,42.0099,42.03,42.2149,42.2436,42.2731,42.4221,42.5551,42.2036,42.2926
41.6877,41.678,41.7358,41.9155,41.7726,42.1004,42.2792,42.3638,42.2414,41.9997,42.0479,42.2718,42.0846,42.2279,41.9738,42.0826,42.0375,42.2175,42.2469,42.1615,42.1764,42.4538,42.2089,42.29,42.2638
41.679,41.6876,41.7295,42.1362,42.0987,42.2901,42.3722,42.4568,41.9938,42.001,42.272,42.091,42.1487,41.9214,42.0669,42.1914,42.03,42.2496,42.279,42.4562,42.3234,42.1864,42.2873,42.2611,42.2558
41.6887,41.6972,42.0364,42.4084,42.1571,42.383,42.2512,42.2956,41.9938,42.0964,42.0976,42.1551,41.9869,41.9841,42.1662,42.0965,42.2083,42.2784,42.1113,42.4214,42.4856,42.1651,42.2584,42.2323,42.3719
41.6983,41.8039,42.1484,42.4784,42.2642,42.4643,41.9945,41.9987,42.053,42.1043,42.1616,41.9967,41.9739,41.9879,42.1257,42.2111,42.2403,42.1167,42.312,42.1792,42.1928,42.2967,42.2304,42.1327,42.4475
41.7838,41.8031,42.4717,42.2733,42.3571,42.322,41.9945,42.0038,42.267,42.1684,41.9963,41.973,42.0652,42.03,42.2141,42.2432,42.2724,42.3129,42.549,42.1453,42.2938,42.2679,42.1141,42.2528,42.5236
41.7572,42.128,42.2826,42.3662,42.45,41.9995,42.057,42.1153,42.0856,42.2276,41.9731,42.0778,42.1639,42.2171,42.2461,42.2752,42.1849,42.5436,42.2075,42.2916,42.265,42.234,42.2423,42.5164,42.4736
42.084,42.1826,42.3756,42.205,42.2727,42.0015,42.2629,42.0928,42.1498,41.9216,42.0766,42.1837,42.1278,42.2491,42.1489,42.1534,42.3249,42.2062,42.2886,42.2628,42.2362,42.3522,42.5112,42.3564,42.4526
42.1443,42.2575,42.3124,41.9916,41.9981,42.1003,42.0985,42.1569,41.9879,41.9846,42.1814,42.1053,42.2074,42.2789,42.4259,42.3193,42.4773,42.2862,42.2597,42.272,42.1709,42.4569,42.3512,42.4567,42.4975
42.2675,42.3504,41.9983,41.9916,42.0058,42.106,42.1626,42.2209,41.9738,41.9889,42.1085,42.2105,42.2394,42.1119,42.4506,42.508,42.1909,42.2573,42.2309,42.3866,42.2743,42.4976,42.461,42.5016,42.462
42.3604,42.4433,41.9983,42.0393,42.1284,42.1701,41.9798,41.9263,42.0664,42.03,42.2138,42.2426,42.1487,42.3121,42.1858,42.198,42.2945,42.2314,42.1188,42.4405,42.5271,42.4851,42.5058,42.5464,42.628
42.4532,42.2504,42.0798,42.2807,42.0881,42.226,41.9746,41.9976,42.1658,42.2172,42.2459,42.156,42.4257,42.5482,42.1635,42.292,42.2657,42.1236,42.2449,42.5431,42.3671,42.4463,42.5493,42.5871,42.5945
42.2837,41.9974,42.2402,42.0944,42.1522,41.9226,42.0557,42.0139,42.1256,42.2492,42.1544,42.443,42.4503,42.2073,42.2893,42.2631,42.2368,42.2477,42.5125,42.465,42.4508,42.4911,42.5813,42.5142,42.6425
41.9984,42.0077,42.1008,42.1584,42.2162,41.9873,42.1486,42.03,42.2079,42.2787,42.4389,42.4339,42.1856,42.2866,42.2605,42.2343,42.1776,42.5138,42.3524,42.4542,42.4956,42.4796,42.5108,42.6514,42.6192
42.0048,42.1412,42.1649,42.0132,41.9296,41.9941,42.1457,42.2114,42.2399,42.1134,42.4382,42.182,42.163,42.2578,42.2357,42.1524,42.278,42.3539,42.4589,42.4991,42.5404,42.6104,42.6503,42.5821,42.6748
42.1221,42.0835,41.9384,41.9715,42.0068,42.03,42.2143,42.2435,42.1494,42.3124,42.183,42.1529,42.2953,42.231,42.3534,42.2638,42.529,42.4626,42.5038,42.4485,42.599,42.6028,42.5804,42.6733,42.6588
42.0903,42.1475,41.9783,42.0987,42.0316,42.218,42.2463,42.2755,42.4274,42.5468,42.156,42.2925,42.2665,42.1199,42.4564,42.5219,42.369,42.5075,42.5486,42.6416,42.5214,42.6331,42.6718,42.6573,42.7022
42.1544,42.2116,42.0032,42.0081,42.03,42.2501,42.1426,42.1499,42.4488,42.2069,42.2895,42.2636,42.238,42.2456,42.4983,42.3619,42.4497,42.5477,42.5827,42.588,42.6538,42.6223,42.6558,42.6413,42.6661
